Id,Sales
1,4405.733333333334
857,4500.133333333333
1713,4777.266666666666
2569,5371.533333333334
3425,15026.733333333334
4281,4137.333333333333
5137,3801.6
5993,3675.6
6849,3749.4
7705,3805.6666666666665
8561,4039.3333333333335
9417,13176.466666666667
10273,4741.0
11129,5217.666666666667
11985,5339.2
12841,5511.466666666666
13697,5395.066666666667
14553,6492.2
15409,15448.733333333334
16265,4492.4
17121,4057.8
17977,3438.4666666666667
18833,3500.266666666667
19689,3684.0
20545,3899.2
21401,14759.133333333333
22257,3979.4666666666667
23113,4384.133333333333
23969,4406.333333333333
24825,4529.466666666666
25681,4848.933333333333
26537,5467.466666666666
27393,15091.733333333334
28249,4222.0
29105,3858.4
29961,3747.2
30817,3720.6666666666665
31673,3707.6
32529,3990.5333333333333
33385,14273.066666666668
34241,4042.8
35097,4986.4
35953,4863.0
36809,5150.466666666666
37665,5158.733333333334
38521,5688.733333333334
39377,14743.666666666666
40233,5353.4
2,7205.733333333334
858,7646.066666666667
1714,8506.733333333334
2570,8722.933333333332
3426,3745.9333333333334
4282,3737.4666666666667
5138,5621.866666666667
5994,6127.466666666666
6850,6314.0
7706,6188.933333333333
8562,6285.733333333334
9418,4297.666666666667
10274,4512.133333333333
11130,7132.666666666667
11986,7431.266666666666
12842,8375.466666666667
13698,8558.866666666667
14554,11595.933333333332
15410,5172.333333333333
16266,5123.333333333333
17122,6459.8
17978,5470.933333333333
18834,5419.533333333334
19690,5520.066666666667
20546,5607.933333333333
21402,3719.0666666666666
22258,3681.733333333333
23114,6585.6
23970,6989.0
24826,7292.6
25682,8501.333333333334
26538,8668.466666666667
27394,3659.6
28250,3713.5333333333333
29106,5642.666666666667
29962,5703.266666666666
30818,5730.0
31674,5881.2
32530,6487.933333333333
33386,3939.133333333333
34242,3939.133333333333
35098,6999.933333333333
35954,7059.533333333334
36810,7361.533333333334
37666,8575.066666666668
38522,10268.8
39378,5585.8
40234,5585.8
3,10027.533333333333
859,10102.333333333334
1715,11927.733333333334
2571,13065.733333333334
3427,3863.0666666666666
4283,6534.133333333333
5139,9100.466666666667
5995,9274.2
6851,9239.4
7707,9335.333333333334
8563,9733.866666666667
9419,3986.733333333333
10275,6343.466666666666
11131,10438.733333333334
11987,10169.533333333333
12843,10262.6
13699,11960.0
14555,13092.4
15411,5579.066666666667
16267,6617.933333333333
17123,8647.133333333333
17979,8655.933333333332
18835,8627.466666666667
19691,9164.0
20547,9982.4
21403,5579.066666666667
22259,6319.266666666666
23115,10430.266666666666
23971,10495.6
24827,10582.733333333334
25683,12154.8
26539,13890.666666666666
27395,5765.266666666666
28251,7441.133333333333
29107,9109.6
29963,9030.066666666668
30819,9220.0
31675,9515.866666666667
32531,10219.333333333334
33387,5720.8
34243,7103.066666666667
35099,10520.533333333333
35955,10349.266666666666
36811,10147.466666666667
37667,12583.533333333333
38523,14159.933333333332
39379,5799.466666666666
40235,7603.133333333333
4,8063.066666666667
860,7619.333333333333
1716,7701.933333333333
2572,9089.266666666666
3428,3488.0
4284,3540.4
5140,5901.133333333333
5996,5827.4
6852,5437.866666666667
7708,5341.0
8564,6082.933333333333
9420,3517.3333333333335
10276,3733.733333333333
11132,6474.133333333333
11988,8201.4
12844,8304.866666666667
13700,8042.066666666667
14556,11037.266666666666
15412,4443.8
16268,4153.2
17124,5568.266666666666
17980,5569.933333333333
18836,5413.666666666667
19692,5229.466666666666
20548,5048.533333333334
21404,3364.133333333333
22260,3420.6666666666665
23116,6428.0
23972,7674.333333333333
24828,7139.0
25684,6906.933333333333
26540,9045.333333333334
27396,3396.4666666666667
28252,3445.866666666667
29108,5845.333333333333
29964,5894.8
30820,5506.0
31676,5552.066666666667
32532,5685.266666666666
33388,3510.0
34244,3510.0
35100,6620.666666666667
35956,8004.666666666667
36812,7267.466666666666
37668,7304.866666666667
38524,9766.733333333334
39380,4421.2
40236,4266.6
5,7746.933333333333
861,7858.466666666666
1717,8307.8
2573,11211.2
3429,3863.0666666666666
4285,5577.266666666666
5141,5879.266666666666
5997,5943.533333333334
