Id,Sales
1,3769.8743
857,4640.372
1713,5657.698
2569,7195.9404
3425,11739.542
4281,3351.586
5137,2880.8516
5993,3489.9285
6849,4028.5562
7705,4195.8325
8561,5336.2817
9417,10740.927
10273,3315.1326
11129,4579.6567
11985,6224.259
12841,5670.2036
13697,5082.35
14553,7317.635
15409,11774.38
16265,2757.7224
17121,2671.6948
17977,3936.876
18833,3874.5657
19689,3460.3174
20545,4467.5146
21401,11984.692
22257,3093.5276
23113,4180.3984
23969,4703.437
24825,5148.8623
25681,5267.736
26537,6475.904
27393,11287.5625
28249,2156.7185
29105,1979.9069
29961,3799.2312
30817,3994.7866
31673,3353.6584
32529,4243.3535
33385,11269.672
34241,3362.2349
35097,4456.7144
35953,4887.996
36809,5923.009
37665,6013.897
38521,6385.6377
39377,8315.022
40233,1977.3488
2,6435.4697
858,7732.872
1714,9064.475
2570,10016.533
3426,3167.059
4282,3532.14
5138,6501.5063
5994,6066.8765
6850,6299.22
7706,5852.512
8562,6309.2017
9418,2440.3652
10274,4235.504
11130,8903.855
11986,7570.5537
12842,8337.341
13698,8442.947
14554,12862.392
15410,4335.2456
16266,4383.668
17122,5603.836
17978,5195.2524
18834,5891.5864
19690,5851.601
20546,6309.0215
21402,3681.3694
22258,3472.6074
23114,6291.4756
23970,6529.0503
24826,7092.7197
25682,8492.718
26538,10359.0625
27394,3095.874
28250,3756.0337
29106,6687.6353
29962,6299.9585
30818,6181.7734
31674,6145.347
32530,6868.328
33386,3752.7957
34242,3531.035
35098,6697.6274
35954,6832.0225
36810,7418.0586
37666,8450.542
38522,8851.353
39378,2457.419
40234,3551.8066
3,9432.239
859,8282.188
1715,8711.54
2571,13864.739
3427,8154.432
4283,8088.572
5139,10409.629
5995,8068.144
6851,8229.19
7707,7055.3716
8563,11190.555
9419,7011.446
10275,8804.149
11131,11266.228
11987,10125.193
12843,9792.49
13699,9304.639
14555,15182.643
15411,7530.1304
16267,6971.2686
17123,10412.067
17979,8649.648
18835,7899.1655
19691,7865.9604
20547,9845.358
21403,8389.563
22259,8088.231
23115,10667.147
23971,10566.351
24827,8951.731
25683,10305.313
26539,13066.6045
27395,8112.1777
28251,8070.1494
29107,9507.381
29963,9574.22
30819,9276.356
31675,8122.5234
32531,11023.37
33387,6839.3013
34243,7838.823
35099,11305.565
35955,10822.121
36811,10170.619
37667,12252.592
38523,14526.277
39379,5174.106
40235,7114.804
4,6771.075
860,4981.105
1716,7563.805
2572,9390.2705
3428,5176.5747
4284,3550.1746
5140,5899.174
5996,4268.7876
6852,3201.239
7708,4300.5
8564,5855.188
9420,4351.2046
10276,4190.7026
11132,6825.793
11988,6429.0854
12844,6258.355
13700,7461.619
14556,11144.55
15412,6637.169
16268,4238.291
17124,6532.226
17980,5701.327
18836,3558.8147
19692,4105.1167
20548,6063.839
21404,7123.0146
22260,4593.08
23116,6715.3667
23972,7271.427
24828,5582.776
25684,7347.9478
26540,8450.081
27396,5743.778
28252,4582.529
29108,5734.4385
29964,5801.582
30820,4811.094
31676,2836.6174
32532,5012.765
33388,4526.7905
34244,4088.0017
35100,6894.689
35956,6515.0996
36812,5648.5557
37668,7859.2476
38524,9180.861
39380,3246.6282
40236,3110.9622
5,4767.719
861,3117.3457
1717,4867.088
2573,7387.789
3429,2437.1091
4285,3555.4688
5141,4942.304
5997,1620.0421
6853,1319.0416
7709,1907.1621
8565,4086.5667
9421,1208.4669
10277,4299.8735
11133,6916.922
11989,4546.608
12845,4614.5933
13701,5211.096
14557,6466.765
15413,2721.3745
16269,3674.8184
17125,5594.664
17981,3794.385
18837,3230.1714
19693,4158.196
20549,4211.8755
21405,4098.48
22261,4275.9927
23117,7344.8506
23973,5832.266
24829,5476.4795
25685,6337.773
26541,7777.041
27397,2513.3418
28253,4259.764
29109,5709.5474
29965,1848.3878
30821,1386.8616
31677,2064.972
32533,3679.8203
33389,1747.0001
34245,3940.1863
35101,6960.0664
35957,4730.674
36813,4150.971
37669,5302.3096
38525,7069.178
39381,1351.0891
40237,4142.884
6,5331.0767
862,5950.3804
1718,8587.738
2574,8789.146
3430,4909.034
4286,4670.937
5142,5275.2393
5998,4309.0103
6854,4889.5527
7710,6279.9966
8566,7126.188
9422,3722.4998
10278,4829.1035
11134,6356.6772
11990,5841.894
12846,5775.5747
13702,5731.4287
14558,8263.284
15414,5087.1523
16270,4858.3584
17126,5770.9004
17982,5181.642
18838,4862.939
19694,5600.2627
20550,6716.8125
21406,7094.5654
22262,5926.7393
23118,6558.064
23974,5792.147
24830,5768.356
25686,6947.388
26542,6876.2256
27398,5531.078
28254,4541.0312
29110,5060.014
29966,5226.7314
30822,4901.8696
31678,5195.6646
32534,5750.0674
33390,4829.7656
34246,5533.805
35102,6648.3354
35958,5942.5034
36814,5611.8755
37670,6497.626
38526,6464.5356
39382,3686.9583
40238,4772.9736
7,5987.433
863,7024.063
1719,6904.228
2575,8024.5703
3431,4722.368
4287,4410.776
5143,4473.7915
5999,4197.671
6855,5048.2334
7711,3757.2197
8567,4317.2656
9423,2764.7576
10279,4334.526
11135,7406.6675
11991,6625.7886
12847,6550.5244
13703,5196.5576
14559,9038.888
15415,4797.087
16271,4962.243
17127,4345.0923
17983,5018.426
18839,5096.2563
19695,4087.3938
20551,4763.321
21407,5243.896
22263,4437.446
23119,6037.5776
23975,6118.419
24831,7102.4175
25687,6348.537
26543,7713.548
27399,4781.961
28255,4852.328
29111,4142.541
29967,4244.3936
30823,5203.3926
31679,4338.4204
32535,5325.38
33391,3715.0513
34247,3995.9683
35103,5096.7817
35959,5706.2627
36815,6912.619
37671,6650.872
38527,7203.7466
39383,5223.969
40239,4258.9946
8,6065.215
864,6701.4204
1720,8139.7446
2576,7938.0923
3432,5407.769
4288,4646.5034
5144,4074.3132
6000,3544.9668
6856,2661.612
7712,3052.7634
8568,3970.2754
9424,5297.7734
10280,4702.472
11136,7915.0977
11992,6606.697
12848,8604.037
13704,6850.294
14560,11971.604
15416,6790.172
16272,5529.869
17128,4603.59
17984,4359.2295
18840,3938.3147
19696,3342.8853
20552,4054.1458
21408,6892.0625
22264,5207.7715
23120,6317.418
23976,6842.099
24832,7846.959
25688,8146.723
26544,7252.206
27400,5511.9966
28256,5111.9077
29112,3898.545
29968,3793.3298
30824,3223.6787
31680,3120.0178
32536,4161.841
33392,5363.507
34248,4690.845
35104,6375.644
35960,6553.227
36816,6983.0747
37672,7686.505
38528,7914.789
39384,6579.082
40240,3767.5227
9,5734.4766
865,7445.5063
1721,5183.975
2577,7587.241
3433,29939.662
4289,6727.36
5145,6368.096
6001,5065.3267
6857,3664.7666
7713,3683.2515
8569,5375.744
9425,30097.43
10281,6737.433
11137,10665.948
11993,8007.699
12849,9719.799
13705,6840.0425
14561,9483.658
15417,30162.488
16273,7553.244
17129,5218.0615
17985,4928.311
18841,2509.1357
19697,3555.9084
20553,5467.4443
21409,32310.05
22265,7429.408
23121,7510.482
23977,8125.707
24833,8118.6836
25689,5015.4673
26545,7251.635
27401,29754.543
28257,7216.835
29113,5918.7773
29969,5363.4746
30825,3641.207
31681,3210.2983
32537,5279.4253
33393,29941.82
34249,6923.7227
35105,8453.764
35961,8045.318
36817,8873.727
37673,5989.8823
38529,7376.078
39385,30598.879
40241,7769.3745
10,5322.7964
866,5305.967
1722,6168.8516
2578,7485.041
3434,5295.963
4290,3248.8667
5146,4871.5806
6002,4702.043
6858,4541.453
7714,4221.8057
8570,5424.3604
9426,3891.514
10282,2747.6191
11138,7146.381
11994,6003.1436
12850,5989.751
13706,5251.2803
14562,7334.063
15418,5206.274
16274,3402.383
17130,4353.944
17986,4988.7197
18842,4531.0366
19698,4686.11
20554,4336.189
21410,7186.25
22266,2823.28
23122,5707.9146
23978,5537.3247
24834,5503.636
25690,6412.8247
26546,7399.4756
27402,5198.015
28258,3532.879
29114,5066.0703
29970,4749.821
30826,4751.47
31682,4597.0522
32538,5566.178
33394,4247.6313
34250,2801.85
35106,5097.78
35962,5483.1455
36818,5691.441
37674,5973.2227
38530,7320.3716
39386,3204.3313
40242,3490.3018
11,4900.6465
867,4609.298
1723,5685.002
2579,6117.154
3435,4756.9
4291,2900.8545
5147,3992.8242
6003,3615.3699
6859,3549.0154
7715,2887.5527
8571,4284.8306
9427,2825.8352
10283,2970.1726
11139,6457.2656
11995,4786.356
12851,5762.9775
13707,5446.672
14563,7542.3867
15419,3882.793
16275,4229.7896
17131,4012.2327
17987,3896.325
18843,3640.9805
19699,2212.5874
20555,2678.3423
21411,5656.247
22267,3322.3066
23123,5631.987
23979,5382.3613
24835,5206.088
25691,6043.042
26547,6108.3057
27403,4717.368
28259,3288.2651
29115,3385.3176
29971,4037.9834
30827,3727.8762
31683,3593.7332
32539,4531.6084
33395,4534.2817
34251,2411.3645
35107,4726.0513
35963,4430.3706
36819,5541.7876
37675,5728.5684
38531,6272.2397
39387,2273.608
40243,2498.002
12,4768.3066
868,5853.25
1724,7333.6665
2580,8103.4204
3436,484.99722
4292,1255.7987
5148,4698.3994
6004,5140.761
6860,4844.1777
7716,5711.5825
8572,5975.036
9428,514.8142
10284,1169.4323
11140,5511.8706
11996,5384.156
12852,6015.7124
13708,5665.095
14564,10637.457
15420,1061.1552
16276,1467.7981
17132,4303.9434
17988,4423.969
18844,3511.212
19700,4486.6045
20556,5570.3066
21412,3120.4036
22268,2267.9712
23124,5521.4517
23980,5713.6055
24836,6676.3745
25692,7510.0933
26548,7889.903
27404,346.19464
28260,1640.034
29116,4069.791
29972,4942.611
30828,4596.247
31684,5210.1396
32540,6149.375
33396,841.39825
34252,1742.618
35108,5711.277
35964,4874.17
36820,5402.019
37676,6301.4355
38532,5207.9106
39388,535.61646
40244,461.52838
13,4102.5396
869,4700.818
1725,5899.947
2581,6318.353
3437,1265.1805
4293,835.88196
5149,3306.8613
6005,2922.7786
6861,2576.2053
7717,2049.8418
8573,3093.0337
9429,697.60254
10285,1080.1493
11141,6591.968
11997,4852.3867
12853,5637.522
13709,5606.218
14565,9936.854
15421,2575.9412
16277,1769.3525
17133,3659.5823
17989,3742.7969
18845,3732.0078
19701,3160.795
20557,3512.8838
21413,2629.2974
22269,785.32104
23125,5124.1416
23981,4895.9023
24837,5511.787
25693,5853.3975
26549,6134.44
27405,1274.7982
28261,1502.1708
29117,3848.5283
29973,3192.9639
30829,3098.8257
31685,2694.4849
32541,3415.7234
33397,1623.1608
34253,720.17474
35109,4620.558
35965,4266.0913
36821,5255.4155
37677,5879.641
38533,6330.2207
39389,2177.4106
40245,1218.1451
14,9561.337
870,8834.578
1726,9762.172
2582,11770.342
3438,4367.17
4294,2738.378
5150,5596.857
6006,7243.587
6862,6607.7593
7718,5719.772
8574,5610.0537
9430,2826.0908
10286,2508.0015
11142,9670.183
11998,8771.032
12854,8787.197
13710,8413.98
14566,11712.898
15422,4958.3184
16278,4389.2007
17134,6843.1733
17990,7007.012
18846,6512.7827
19702,5902.5244
20558,6123.579
21414,8315.334
22270,6367.5454
23126,8944.034
23982,9391.31
24838,9371.936
25694,9336.756
26550,13052.896
27406,7194.7837
28262,6230.994
29118,8276.925
29974,9883.015
30830,9381.863
31686,9395.479
32542,9959.461
33398,7177.8267
34254,4887.4824
35110,7480.8213
35966,8505.113
36822,8884.188
37678,11198.331
38534,12434.194
39390,6969.678
40246,6454.1084
15,4169.2446
871,3058.5754
1727,4829.7334
2583,6799.58
3439,29842.574
4295,4494.7715
5151,3699.4534
6007,2269.2156
6863,2053.002
7719,1911.5626
8575,1635.9806
9431,28981.18
10287,4254.652
11143,6790.38
11999,5631.478
12855,6519.602
13711,6209.4233
14567,8908.803
15423,31190.299
16279,4031.1848
17135,2906.7986
17991,3370.128
18847,3183.3506
19703,2163.3687
20559,2450.7148
21415,30937.27
22271,4323.441
23127,5018.915
23983,4671.9116
24839,4104.903
25695,5258.359
26551,4855.4614
27407,29243.152
28263,4274.308
29119,2517.2659
29975,2894.9075
30831,2399.7595
31687,1961.4863
32543,1228.2278
33399,28880.707
34255,3846.2915
35111,4890.0674
35967,5122.1987
36823,5223.5557
37679,5868.8784
38535,5132.382
39391,28580.672
40247,2368.629
16,3987.9365
872,4085.2722
1728,6062.9854
2584,4909.489
3440,3725.7327
4296,3469.8325
5152,4541.837
6008,3961.4722
6864,4266.5464
7720,3532.763
8576,4381.2915
9432,3208.3005
10288,3872.6167
11144,5858.2847
12000,3982.1257
12856,5373.936
13712,5289.4717
14568,4749.783
15424,3610.7698
16280,3150.0771
17136,3866.4888
17992,3403.8477
18848,3386.711
19704,3815.137
20560,5220.345
21416,5799.682
22272,4142.1914
23128,5060.1274
23984,4210.374
24840,4682.992
25696,5061.209
26552,6084.487
27408,4645.985
28264,4672.2856
29120,4745.391
